index	label	file_path
25633	2	./AudioMNIST/data/31/2_31_19.wav
25634	5	./AudioMNIST/data/14/5_14_32.wav
25635	0	./AudioMNIST/data/28/0_28_24.wav
25636	6	./AudioMNIST/data/24/6_24_45.wav
25637	1	./AudioMNIST/data/46/1_46_47.wav
25638	4	./AudioMNIST/data/09/4_09_7.wav
25639	6	./AudioMNIST/data/24/6_24_0.wav
25640	7	./AudioMNIST/data/08/7_08_39.wav
25641	0	./AudioMNIST/data/39/0_39_10.wav
25642	4	./AudioMNIST/data/57/4_57_23.wav
25643	0	./AudioMNIST/data/18/0_18_17.wav
25644	3	./AudioMNIST/data/60/3_60_47.wav
25645	5	./AudioMNIST/data/10/5_10_8.wav
25646	2	./AudioMNIST/data/25/2_25_7.wav
25647	7	./AudioMNIST/data/25/7_25_41.wav
25648	0	./AudioMNIST/data/44/0_44_27.wav
25649	4	./AudioMNIST/data/38/4_38_42.wav
25650	7	./AudioMNIST/data/42/7_42_33.wav
25651	9	./AudioMNIST/data/57/9_57_30.wav
25652	9	./AudioMNIST/data/37/9_37_38.wav
25653	6	./AudioMNIST/data/29/6_29_46.wav
25654	5	./AudioMNIST/data/45/5_45_3.wav
25655	9	./AudioMNIST/data/44/9_44_24.wav
25656	9	./AudioMNIST/data/56/9_56_41.wav
25657	7	./AudioMNIST/data/38/7_38_34.wav
25658	8	./AudioMNIST/data/50/8_50_35.wav
25659	4	./AudioMNIST/data/49/4_49_41.wav
25660	0	./AudioMNIST/data/32/0_32_10.wav
25661	5	./AudioMNIST/data/26/5_26_29.wav
25662	3	./AudioMNIST/data/10/3_10_31.wav
25663	3	./AudioMNIST/data/05/3_05_37.wav
25664	5	./AudioMNIST/data/29/5_29_43.wav
25665	9	./AudioMNIST/data/42/9_42_13.wav
25666	6	./AudioMNIST/data/04/6_04_31.wav
25667	5	./AudioMNIST/data/52/5_52_48.wav
25668	5	./AudioMNIST/data/32/5_32_32.wav
25669	5	./AudioMNIST/data/18/5_18_45.wav
25670	0	./AudioMNIST/data/55/0_55_8.wav
25671	5	./AudioMNIST/data/37/5_37_39.wav
25672	4	./AudioMNIST/data/33/4_33_34.wav
25673	0	./AudioMNIST/data/03/0_03_43.wav
25674	2	./AudioMNIST/data/20/2_20_17.wav
25675	7	./AudioMNIST/data/56/7_56_30.wav
25676	4	./AudioMNIST/data/12/4_12_3.wav
25677	5	./AudioMNIST/data/01/5_01_21.wav
25678	8	./AudioMNIST/data/23/8_23_1.wav
25679	5	./AudioMNIST/data/18/5_18_21.wav
25680	6	./AudioMNIST/data/23/6_23_33.wav
25681	2	./AudioMNIST/data/29/2_29_45.wav
25682	9	./AudioMNIST/data/54/9_54_42.wav
25683	7	./AudioMNIST/data/46/7_46_36.wav
25684	4	./AudioMNIST/data/40/4_40_21.wav
25685	8	./AudioMNIST/data/54/8_54_48.wav
25686	9	./AudioMNIST/data/24/9_24_42.wav
25687	6	./AudioMNIST/data/32/6_32_3.wav
25688	9	./AudioMNIST/data/38/9_38_37.wav
25689	5	./AudioMNIST/data/01/5_01_35.wav
25690	4	./AudioMNIST/data/13/4_13_20.wav
25691	3	./AudioMNIST/data/57/3_57_49.wav
25692	9	./AudioMNIST/data/36/9_36_3.wav
25693	8	./AudioMNIST/data/48/8_48_8.wav
25694	7	./AudioMNIST/data/22/7_22_12.wav
25695	8	./AudioMNIST/data/38/8_38_15.wav
25696	3	./AudioMNIST/data/55/3_55_21.wav
25697	3	./AudioMNIST/data/22/3_22_35.wav
25698	8	./AudioMNIST/data/59/8_59_17.wav
25699	0	./AudioMNIST/data/14/0_14_45.wav
25700	2	./AudioMNIST/data/42/2_42_27.wav
25701	3	./AudioMNIST/data/19/3_19_36.wav
25702	3	./AudioMNIST/data/41/3_41_7.wav
25703	2	./AudioMNIST/data/21/2_21_47.wav
25704	2	./AudioMNIST/data/03/2_03_8.wav
25705	3	./AudioMNIST/data/10/3_10_26.wav
25706	3	./AudioMNIST/data/50/3_50_34.wav
25707	1	./AudioMNIST/data/06/1_06_6.wav
25708	1	./AudioMNIST/data/25/1_25_29.wav
25709	1	./AudioMNIST/data/07/1_07_15.wav
25710	0	./AudioMNIST/data/35/0_35_38.wav
25711	7	./AudioMNIST/data/13/7_13_15.wav
25712	3	./AudioMNIST/data/50/3_50_49.wav
25713	8	./AudioMNIST/data/11/8_11_35.wav
25714	5	./AudioMNIST/data/41/5_41_43.wav
25715	9	./AudioMNIST/data/10/9_10_1.wav
25716	4	./AudioMNIST/data/47/4_47_37.wav
25717	6	./AudioMNIST/data/27/6_27_20.wav
25718	6	./AudioMNIST/data/37/6_37_20.wav
25719	1	./AudioMNIST/data/20/1_20_40.wav
25720	0	./AudioMNIST/data/03/0_03_3.wav
25721	8	./AudioMNIST/data/12/8_12_20.wav
25722	7	./AudioMNIST/data/48/7_48_3.wav
25723	1	./AudioMNIST/data/01/1_01_8.wav
25724	4	./AudioMNIST/data/39/4_39_41.wav
25725	9	./AudioMNIST/data/21/9_21_23.wav
25726	8	./AudioMNIST/data/17/8_17_45.wav
25727	3	./AudioMNIST/data/26/3_26_40.wav
25728	0	./AudioMNIST/data/35/0_35_23.wav
25729	6	./AudioMNIST/data/23/6_23_20.wav
25730	0	./AudioMNIST/data/07/0_07_46.wav
25731	1	./AudioMNIST/data/30/1_30_37.wav
25732	3	./AudioMNIST/data/12/3_12_23.wav
25733	7	./AudioMNIST/data/54/7_54_12.wav
25734	8	./AudioMNIST/data/03/8_03_27.wav
25735	9	./AudioMNIST/data/53/9_53_44.wav
25736	2	./AudioMNIST/data/17/2_17_18.wav
25737	1	./AudioMNIST/data/54/1_54_45.wav
25738	7	./AudioMNIST/data/36/7_36_34.wav
25739	0	./AudioMNIST/data/56/0_56_22.wav
25740	3	./AudioMNIST/data/47/3_47_33.wav
25741	9	./AudioMNIST/data/55/9_55_31.wav
25742	0	./AudioMNIST/data/49/0_49_21.wav
25743	4	./AudioMNIST/data/32/4_32_16.wav
25744	1	./AudioMNIST/data/01/1_01_0.wav
25745	7	./AudioMNIST/data/09/7_09_20.wav
25746	2	./AudioMNIST/data/43/2_43_33.wav
25747	3	./AudioMNIST/data/07/3_07_31.wav
25748	3	./AudioMNIST/data/01/3_01_30.wav
25749	4	./AudioMNIST/data/08/4_08_17.wav
25750	2	./AudioMNIST/data/59/2_59_28.wav
25751	2	./AudioMNIST/data/48/2_48_42.wav
25752	9	./AudioMNIST/data/54/9_54_23.wav
25753	4	./AudioMNIST/data/22/4_22_21.wav
25754	3	./AudioMNIST/data/48/3_48_4.wav
25755	9	./AudioMNIST/data/25/9_25_6.wav
25756	2	./AudioMNIST/data/09/2_09_15.wav
25757	4	./AudioMNIST/data/37/4_37_11.wav
25758	5	./AudioMNIST/data/07/5_07_31.wav
25759	4	./AudioMNIST/data/54/4_54_8.wav
25760	8	./AudioMNIST/data/30/8_30_15.wav
25761	6	./AudioMNIST/data/54/6_54_44.wav
25762	5	./AudioMNIST/data/45/5_45_40.wav
25763	9	./AudioMNIST/data/20/9_20_26.wav
25764	6	./AudioMNIST/data/37/6_37_39.wav
25765	5	./AudioMNIST/data/11/5_11_45.wav
25766	0	./AudioMNIST/data/01/0_01_27.wav
25767	9	./AudioMNIST/data/05/9_05_21.wav
25768	8	./AudioMNIST/data/12/8_12_34.wav
25769	7	./AudioMNIST/data/41/7_41_40.wav
25770	9	./AudioMNIST/data/02/9_02_0.wav
25771	1	./AudioMNIST/data/01/1_01_45.wav
25772	5	./AudioMNIST/data/26/5_26_36.wav
25773	7	./AudioMNIST/data/27/7_27_20.wav
25774	7	./AudioMNIST/data/25/7_25_10.wav
25775	9	./AudioMNIST/data/20/9_20_43.wav
25776	9	./AudioMNIST/data/19/9_19_18.wav
25777	1	./AudioMNIST/data/36/1_36_39.wav
25778	1	./AudioMNIST/data/12/1_12_21.wav
25779	9	./AudioMNIST/data/18/9_18_40.wav
25780	3	./AudioMNIST/data/11/3_11_12.wav
25781	8	./AudioMNIST/data/55/8_55_42.wav
25782	3	./AudioMNIST/data/33/3_33_45.wav
25783	9	./AudioMNIST/data/53/9_53_19.wav
25784	2	./AudioMNIST/data/59/2_59_18.wav
25785	4	./AudioMNIST/data/33/4_33_0.wav
25786	6	./AudioMNIST/data/43/6_43_11.wav
25787	9	./AudioMNIST/data/30/9_30_6.wav
25788	0	./AudioMNIST/data/36/0_36_38.wav
25789	7	./AudioMNIST/data/26/7_26_41.wav
25790	7	./AudioMNIST/data/16/7_16_38.wav
25791	6	./AudioMNIST/data/54/6_54_27.wav
25792	7	./AudioMNIST/data/17/7_17_5.wav
25793	9	./AudioMNIST/data/09/9_09_37.wav
25794	5	./AudioMNIST/data/22/5_22_21.wav
25795	1	./AudioMNIST/data/15/1_15_4.wav
25796	3	./AudioMNIST/data/32/3_32_8.wav
25797	8	./AudioMNIST/data/40/8_40_18.wav
25798	8	./AudioMNIST/data/09/8_09_44.wav
25799	2	./AudioMNIST/data/03/2_03_24.wav
25800	9	./AudioMNIST/data/14/9_14_24.wav
25801	6	./AudioMNIST/data/12/6_12_41.wav
25802	0	./AudioMNIST/data/04/0_04_24.wav
25803	8	./AudioMNIST/data/49/8_49_35.wav
25804	2	./AudioMNIST/data/38/2_38_11.wav
25805	6	./AudioMNIST/data/29/6_29_30.wav
25806	8	./AudioMNIST/data/37/8_37_8.wav
25807	0	./AudioMNIST/data/25/0_25_25.wav
25808	0	./AudioMNIST/data/15/0_15_20.wav
25809	6	./AudioMNIST/data/17/6_17_5.wav
25810	9	./AudioMNIST/data/26/9_26_35.wav
25811	2	./AudioMNIST/data/09/2_09_18.wav
25812	4	./AudioMNIST/data/35/4_35_15.wav
25813	9	./AudioMNIST/data/27/9_27_42.wav
25814	4	./AudioMNIST/data/04/4_04_5.wav
25815	7	./AudioMNIST/data/01/7_01_8.wav
25816	6	./AudioMNIST/data/17/6_17_12.wav
25817	5	./AudioMNIST/data/18/5_18_4.wav
25818	7	./AudioMNIST/data/10/7_10_14.wav
25819	0	./AudioMNIST/data/11/0_11_23.wav
25820	4	./AudioMNIST/data/51/4_51_8.wav
25821	1	./AudioMNIST/data/37/1_37_10.wav
25822	8	./AudioMNIST/data/16/8_16_4.wav
25823	5	./AudioMNIST/data/45/5_45_38.wav
25824	5	./AudioMNIST/data/11/5_11_16.wav
25825	1	./AudioMNIST/data/44/1_44_36.wav
25826	5	./AudioMNIST/data/21/5_21_44.wav
25827	0	./AudioMNIST/data/60/0_60_34.wav
25828	4	./AudioMNIST/data/05/4_05_37.wav
25829	9	./AudioMNIST/data/34/9_34_33.wav
25830	4	./AudioMNIST/data/46/4_46_17.wav
25831	9	./AudioMNIST/data/33/9_33_43.wav
25832	3	./AudioMNIST/data/41/3_41_13.wav
25833	7	./AudioMNIST/data/33/7_33_17.wav
25834	8	./AudioMNIST/data/36/8_36_3.wav
25835	4	./AudioMNIST/data/41/4_41_47.wav
25836	1	./AudioMNIST/data/19/1_19_27.wav
25837	4	./AudioMNIST/data/07/4_07_36.wav
25838	7	./AudioMNIST/data/59/7_59_4.wav
25839	2	./AudioMNIST/data/04/2_04_13.wav
25840	0	./AudioMNIST/data/22/0_22_5.wav
25841	0	./AudioMNIST/data/47/0_47_48.wav
25842	1	./AudioMNIST/data/55/1_55_20.wav
25843	4	./AudioMNIST/data/40/4_40_43.wav
25844	0	./AudioMNIST/data/29/0_29_39.wav
25845	7	./AudioMNIST/data/46/7_46_47.wav
25846	1	./AudioMNIST/data/11/1_11_16.wav
25847	0	./AudioMNIST/data/58/0_58_1.wav
25848	2	./AudioMNIST/data/07/2_07_35.wav
25849	3	./AudioMNIST/data/21/3_21_29.wav
25850	9	./AudioMNIST/data/18/9_18_24.wav
25851	1	./AudioMNIST/data/43/1_43_42.wav
25852	1	./AudioMNIST/data/59/1_59_16.wav
25853	3	./AudioMNIST/data/25/3_25_23.wav
25854	3	./AudioMNIST/data/02/3_02_4.wav
25855	3	./AudioMNIST/data/13/3_13_19.wav
25856	4	./AudioMNIST/data/16/4_16_35.wav
25857	8	./AudioMNIST/data/30/8_30_25.wav
25858	3	./AudioMNIST/data/30/3_30_24.wav
25859	3	./AudioMNIST/data/22/3_22_29.wav
25860	3	./AudioMNIST/data/38/3_38_10.wav
25861	9	./AudioMNIST/data/20/9_20_23.wav
25862	0	./AudioMNIST/data/54/0_54_38.wav
25863	3	./AudioMNIST/data/51/3_51_24.wav
25864	7	./AudioMNIST/data/08/7_08_33.wav
25865	7	./AudioMNIST/data/22/7_22_14.wav
25866	4	./AudioMNIST/data/49/4_49_13.wav
25867	2	./AudioMNIST/data/39/2_39_29.wav
25868	8	./AudioMNIST/data/07/8_07_44.wav
25869	7	./AudioMNIST/data/40/7_40_15.wav
25870	1	./AudioMNIST/data/06/1_06_25.wav
25871	4	./AudioMNIST/data/13/4_13_33.wav
25872	9	./AudioMNIST/data/51/9_51_27.wav
25873	6	./AudioMNIST/data/39/6_39_28.wav
25874	0	./AudioMNIST/data/45/0_45_28.wav
25875	4	./AudioMNIST/data/21/4_21_9.wav
25876	5	./AudioMNIST/data/06/5_06_25.wav
25877	6	./AudioMNIST/data/37/6_37_31.wav
25878	0	./AudioMNIST/data/51/0_51_33.wav
25879	2	./AudioMNIST/data/53/2_53_47.wav
25880	5	./AudioMNIST/data/32/5_32_40.wav
25881	5	./AudioMNIST/data/27/5_27_44.wav
25882	0	./AudioMNIST/data/08/0_08_18.wav
25883	4	./AudioMNIST/data/03/4_03_22.wav
25884	1	./AudioMNIST/data/17/1_17_45.wav
25885	6	./AudioMNIST/data/20/6_20_49.wav
25886	5	./AudioMNIST/data/13/5_13_45.wav
25887	3	./AudioMNIST/data/25/3_25_27.wav
25888	7	./AudioMNIST/data/04/7_04_9.wav
25889	2	./AudioMNIST/data/15/2_15_3.wav
25890	7	./AudioMNIST/data/31/7_31_35.wav
25891	6	./AudioMNIST/data/41/6_41_29.wav
25892	2	./AudioMNIST/data/08/2_08_12.wav
25893	4	./AudioMNIST/data/48/4_48_14.wav
25894	6	./AudioMNIST/data/59/6_59_44.wav
25895	2	./AudioMNIST/data/04/2_04_45.wav
25896	0	./AudioMNIST/data/35/0_35_2.wav
25897	1	./AudioMNIST/data/17/1_17_1.wav
25898	7	./AudioMNIST/data/01/7_01_26.wav
25899	5	./AudioMNIST/data/04/5_04_19.wav
25900	1	./AudioMNIST/data/04/1_04_27.wav
25901	9	./AudioMNIST/data/41/9_41_27.wav
25902	2	./AudioMNIST/data/41/2_41_32.wav
25903	1	./AudioMNIST/data/31/1_31_43.wav
25904	4	./AudioMNIST/data/47/4_47_40.wav
25905	4	./AudioMNIST/data/34/4_34_34.wav
25906	7	./AudioMNIST/data/25/7_25_20.wav
25907	2	./AudioMNIST/data/11/2_11_49.wav
25908	6	./AudioMNIST/data/14/6_14_6.wav
25909	3	./AudioMNIST/data/56/3_56_6.wav
25910	9	./AudioMNIST/data/13/9_13_1.wav
25911	3	./AudioMNIST/data/22/3_22_5.wav
25912	0	./AudioMNIST/data/06/0_06_16.wav
25913	6	./AudioMNIST/data/35/6_35_41.wav
25914	6	./AudioMNIST/data/39/6_39_11.wav
25915	9	./AudioMNIST/data/56/9_56_27.wav
25916	5	./AudioMNIST/data/41/5_41_13.wav
25917	9	./AudioMNIST/data/44/9_44_31.wav
25918	4	./AudioMNIST/data/01/4_01_24.wav
25919	6	./AudioMNIST/data/54/6_54_10.wav
25920	4	./AudioMNIST/data/16/4_16_19.wav
25921	9	./AudioMNIST/data/35/9_35_0.wav
25922	8	./AudioMNIST/data/29/8_29_15.wav
25923	9	./AudioMNIST/data/57/9_57_23.wav
25924	9	./AudioMNIST/data/19/9_19_44.wav
25925	2	./AudioMNIST/data/32/2_32_41.wav
25926	4	./AudioMNIST/data/47/4_47_19.wav
25927	5	./AudioMNIST/data/43/5_43_14.wav
25928	7	./AudioMNIST/data/29/7_29_5.wav
25929	3	./AudioMNIST/data/18/3_18_37.wav
25930	3	./AudioMNIST/data/37/3_37_11.wav
25931	6	./AudioMNIST/data/10/6_10_48.wav
25932	0	./AudioMNIST/data/34/0_34_26.wav
25933	4	./AudioMNIST/data/38/4_38_3.wav
25934	0	./AudioMNIST/data/32/0_32_19.wav
25935	3	./AudioMNIST/data/04/3_04_27.wav
25936	8	./AudioMNIST/data/02/8_02_0.wav
25937	0	./AudioMNIST/data/17/0_17_32.wav
25938	7	./AudioMNIST/data/57/7_57_32.wav
25939	1	./AudioMNIST/data/50/1_50_30.wav
25940	5	./AudioMNIST/data/34/5_34_37.wav
25941	8	./AudioMNIST/data/46/8_46_30.wav
25942	8	./AudioMNIST/data/60/8_60_10.wav
25943	8	./AudioMNIST/data/51/8_51_10.wav
25944	7	./AudioMNIST/data/50/7_50_37.wav
25945	9	./AudioMNIST/data/25/9_25_31.wav
25946	8	./AudioMNIST/data/22/8_22_49.wav
25947	8	./AudioMNIST/data/49/8_49_11.wav
25948	8	./AudioMNIST/data/18/8_18_38.wav
25949	9	./AudioMNIST/data/40/9_40_17.wav
25950	2	./AudioMNIST/data/05/2_05_15.wav
25951	4	./AudioMNIST/data/03/4_03_47.wav
25952	8	./AudioMNIST/data/28/8_28_34.wav
25953	3	./AudioMNIST/data/12/3_12_28.wav
25954	2	./AudioMNIST/data/20/2_20_15.wav
25955	0	./AudioMNIST/data/15/0_15_22.wav
25956	0	./AudioMNIST/data/48/0_48_4.wav
25957	1	./AudioMNIST/data/18/1_18_2.wav
25958	8	./AudioMNIST/data/28/8_28_44.wav
25959	6	./AudioMNIST/data/40/6_40_22.wav
25960	8	./AudioMNIST/data/22/8_22_9.wav
25961	2	./AudioMNIST/data/58/2_58_0.wav
25962	9	./AudioMNIST/data/30/9_30_21.wav
25963	5	./AudioMNIST/data/09/5_09_18.wav
25964	4	./AudioMNIST/data/48/4_48_8.wav
25965	7	./AudioMNIST/data/26/7_26_36.wav
25966	7	./AudioMNIST/data/03/7_03_35.wav
25967	0	./AudioMNIST/data/60/0_60_18.wav
25968	5	./AudioMNIST/data/35/5_35_7.wav
25969	2	./AudioMNIST/data/25/2_25_35.wav
25970	7	./AudioMNIST/data/32/7_32_2.wav
25971	5	./AudioMNIST/data/30/5_30_44.wav
25972	9	./AudioMNIST/data/10/9_10_42.wav
25973	5	./AudioMNIST/data/13/5_13_15.wav
25974	3	./AudioMNIST/data/42/3_42_30.wav
25975	6	./AudioMNIST/data/02/6_02_46.wav
25976	2	./AudioMNIST/data/28/2_28_12.wav
25977	1	./AudioMNIST/data/50/1_50_23.wav
25978	5	./AudioMNIST/data/19/5_19_48.wav
25979	4	./AudioMNIST/data/45/4_45_44.wav
25980	3	./AudioMNIST/data/06/3_06_20.wav
25981	2	./AudioMNIST/data/36/2_36_16.wav
25982	2	./AudioMNIST/data/02/2_02_25.wav
25983	4	./AudioMNIST/data/38/4_38_9.wav
25984	3	./AudioMNIST/data/26/3_26_30.wav
25985	9	./AudioMNIST/data/30/9_30_12.wav
25986	5	./AudioMNIST/data/44/5_44_16.wav
25987	5	./AudioMNIST/data/05/5_05_13.wav
25988	5	./AudioMNIST/data/46/5_46_2.wav
25989	9	./AudioMNIST/data/19/9_19_36.wav
25990	5	./AudioMNIST/data/33/5_33_42.wav
25991	2	./AudioMNIST/data/45/2_45_6.wav
25992	9	./AudioMNIST/data/49/9_49_44.wav
25993	3	./AudioMNIST/data/46/3_46_42.wav
25994	0	./AudioMNIST/data/57/0_57_23.wav
25995	2	./AudioMNIST/data/16/2_16_7.wav
25996	2	./AudioMNIST/data/56/2_56_6.wav
25997	8	./AudioMNIST/data/01/8_01_46.wav
25998	4	./AudioMNIST/data/05/4_05_8.wav
25999	2	./AudioMNIST/data/36/2_36_47.wav
26000	4	./AudioMNIST/data/50/4_50_24.wav
26001	1	./AudioMNIST/data/32/1_32_47.wav
26002	9	./AudioMNIST/data/22/9_22_23.wav
26003	4	./AudioMNIST/data/22/4_22_24.wav
26004	3	./AudioMNIST/data/21/3_21_26.wav
26005	0	./AudioMNIST/data/30/0_30_37.wav
26006	8	./AudioMNIST/data/49/8_49_4.wav
26007	3	./AudioMNIST/data/42/3_42_13.wav
26008	5	./AudioMNIST/data/42/5_42_21.wav
26009	8	./AudioMNIST/data/09/8_09_47.wav
26010	0	./AudioMNIST/data/36/0_36_6.wav
26011	1	./AudioMNIST/data/07/1_07_46.wav
26012	2	./AudioMNIST/data/50/2_50_38.wav
26013	5	./AudioMNIST/data/58/5_58_7.wav
26014	4	./AudioMNIST/data/53/4_53_27.wav
26015	9	./AudioMNIST/data/45/9_45_45.wav
26016	8	./AudioMNIST/data/47/8_47_6.wav
26017	7	./AudioMNIST/data/46/7_46_22.wav
26018	8	./AudioMNIST/data/48/8_48_48.wav
26019	2	./AudioMNIST/data/41/2_41_27.wav
26020	6	./AudioMNIST/data/23/6_23_41.wav
26021	9	./AudioMNIST/data/37/9_37_0.wav
26022	8	./AudioMNIST/data/19/8_19_26.wav
26023	6	./AudioMNIST/data/50/6_50_15.wav
26024	1	./AudioMNIST/data/44/1_44_7.wav
26025	6	./AudioMNIST/data/57/6_57_25.wav
26026	2	./AudioMNIST/data/58/2_58_4.wav
26027	5	./AudioMNIST/data/46/5_46_21.wav
26028	1	./AudioMNIST/data/51/1_51_41.wav
26029	5	./AudioMNIST/data/54/5_54_36.wav
26030	7	./AudioMNIST/data/30/7_30_35.wav
26031	5	./AudioMNIST/data/09/5_09_0.wav
26032	6	./AudioMNIST/data/14/6_14_10.wav
26033	6	./AudioMNIST/data/15/6_15_21.wav
26034	1	./AudioMNIST/data/11/1_11_42.wav
26035	5	./AudioMNIST/data/45/5_45_20.wav
26036	2	./AudioMNIST/data/21/2_21_37.wav
26037	9	./AudioMNIST/data/05/9_05_11.wav
26038	0	./AudioMNIST/data/40/0_40_49.wav
26039	2	./AudioMNIST/data/60/2_60_40.wav
26040	1	./AudioMNIST/data/27/1_27_28.wav
26041	0	./AudioMNIST/data/04/0_04_36.wav
26042	9	./AudioMNIST/data/52/9_52_31.wav
26043	9	./AudioMNIST/data/39/9_39_22.wav
26044	9	./AudioMNIST/data/49/9_49_48.wav
26045	4	./AudioMNIST/data/59/4_59_17.wav
26046	2	./AudioMNIST/data/57/2_57_49.wav
26047	1	./AudioMNIST/data/53/1_53_2.wav
26048	3	./AudioMNIST/data/34/3_34_44.wav
26049	7	./AudioMNIST/data/54/7_54_43.wav
26050	1	./AudioMNIST/data/07/1_07_26.wav
26051	5	./AudioMNIST/data/27/5_27_31.wav
26052	1	./AudioMNIST/data/37/1_37_15.wav
26053	3	./AudioMNIST/data/41/3_41_25.wav
26054	3	./AudioMNIST/data/20/3_20_19.wav
26055	1	./AudioMNIST/data/38/1_38_2.wav
26056	6	./AudioMNIST/data/57/6_57_1.wav
26057	1	./AudioMNIST/data/15/1_15_15.wav
26058	3	./AudioMNIST/data/11/3_11_27.wav
26059	5	./AudioMNIST/data/12/5_12_25.wav
26060	9	./AudioMNIST/data/07/9_07_46.wav
26061	7	./AudioMNIST/data/03/7_03_5.wav
26062	7	./AudioMNIST/data/37/7_37_49.wav
26063	6	./AudioMNIST/data/08/6_08_40.wav
26064	3	./AudioMNIST/data/35/3_35_10.wav
26065	2	./AudioMNIST/data/47/2_47_33.wav
26066	3	./AudioMNIST/data/02/3_02_36.wav
26067	6	./AudioMNIST/data/26/6_26_19.wav
26068	2	./AudioMNIST/data/23/2_23_42.wav
26069	9	./AudioMNIST/data/50/9_50_44.wav
26070	5	./AudioMNIST/data/45/5_45_36.wav
26071	4	./AudioMNIST/data/38/4_38_16.wav
26072	4	./AudioMNIST/data/37/4_37_41.wav
26073	6	./AudioMNIST/data/36/6_36_21.wav
26074	0	./AudioMNIST/data/18/0_18_31.wav
26075	3	./AudioMNIST/data/48/3_48_48.wav
26076	4	./AudioMNIST/data/29/4_29_27.wav
26077	9	./AudioMNIST/data/36/9_36_45.wav
26078	3	./AudioMNIST/data/53/3_53_41.wav
26079	7	./AudioMNIST/data/15/7_15_42.wav
26080	1	./AudioMNIST/data/51/1_51_30.wav
26081	8	./AudioMNIST/data/07/8_07_22.wav
26082	9	./AudioMNIST/data/21/9_21_16.wav
26083	2	./AudioMNIST/data/47/2_47_16.wav
26084	4	./AudioMNIST/data/05/4_05_44.wav
26085	2	./AudioMNIST/data/42/2_42_25.wav
26086	7	./AudioMNIST/data/24/7_24_20.wav
26087	4	./AudioMNIST/data/57/4_57_10.wav
26088	2	./AudioMNIST/data/49/2_49_33.wav
26089	0	./AudioMNIST/data/36/0_36_45.wav
26090	6	./AudioMNIST/data/03/6_03_14.wav
26091	8	./AudioMNIST/data/08/8_08_31.wav
26092	6	./AudioMNIST/data/56/6_56_27.wav
26093	3	./AudioMNIST/data/36/3_36_4.wav
26094	5	./AudioMNIST/data/48/5_48_39.wav
26095	3	./AudioMNIST/data/40/3_40_32.wav
26096	9	./AudioMNIST/data/52/9_52_28.wav
26097	7	./AudioMNIST/data/60/7_60_35.wav
26098	9	./AudioMNIST/data/44/9_44_36.wav
26099	8	./AudioMNIST/data/59/8_59_22.wav
26100	5	./AudioMNIST/data/11/5_11_3.wav
26101	5	./AudioMNIST/data/54/5_54_29.wav
26102	3	./AudioMNIST/data/29/3_29_35.wav
26103	2	./AudioMNIST/data/19/2_19_18.wav
26104	1	./AudioMNIST/data/36/1_36_44.wav
26105	5	./AudioMNIST/data/41/5_41_7.wav
26106	3	./AudioMNIST/data/18/3_18_24.wav
26107	8	./AudioMNIST/data/14/8_14_0.wav
26108	6	./AudioMNIST/data/31/6_31_9.wav
26109	7	./AudioMNIST/data/20/7_20_1.wav
26110	8	./AudioMNIST/data/23/8_23_49.wav
26111	4	./AudioMNIST/data/39/4_39_32.wav
26112	3	./AudioMNIST/data/34/3_34_33.wav
26113	9	./AudioMNIST/data/39/9_39_21.wav
26114	4	./AudioMNIST/data/27/4_27_44.wav
26115	1	./AudioMNIST/data/21/1_21_28.wav
26116	9	./AudioMNIST/data/35/9_35_49.wav
26117	8	./AudioMNIST/data/42/8_42_24.wav
26118	9	./AudioMNIST/data/35/9_35_32.wav
26119	7	./AudioMNIST/data/01/7_01_38.wav
26120	2	./AudioMNIST/data/58/2_58_8.wav
26121	7	./AudioMNIST/data/24/7_24_1.wav
26122	2	./AudioMNIST/data/55/2_55_47.wav
26123	9	./AudioMNIST/data/52/9_52_13.wav
26124	2	./AudioMNIST/data/09/2_09_41.wav
26125	7	./AudioMNIST/data/31/7_31_7.wav
26126	0	./AudioMNIST/data/43/0_43_9.wav
26127	5	./AudioMNIST/data/46/5_46_9.wav
26128	4	./AudioMNIST/data/57/4_57_0.wav
26129	4	./AudioMNIST/data/05/4_05_42.wav
26130	6	./AudioMNIST/data/58/6_58_19.wav
26131	9	./AudioMNIST/data/50/9_50_36.wav
26132	0	./AudioMNIST/data/03/0_03_24.wav
26133	3	./AudioMNIST/data/04/3_04_33.wav
26134	8	./AudioMNIST/data/44/8_44_6.wav
26135	6	./AudioMNIST/data/13/6_13_17.wav
26136	0	./AudioMNIST/data/57/0_57_19.wav
26137	6	./AudioMNIST/data/01/6_01_37.wav
26138	1	./AudioMNIST/data/34/1_34_43.wav
26139	2	./AudioMNIST/data/27/2_27_10.wav
26140	1	./AudioMNIST/data/48/1_48_15.wav
26141	8	./AudioMNIST/data/52/8_52_7.wav
26142	3	./AudioMNIST/data/34/3_34_0.wav
26143	2	./AudioMNIST/data/19/2_19_2.wav
26144	5	./AudioMNIST/data/30/5_30_45.wav
26145	8	./AudioMNIST/data/07/8_07_46.wav
26146	1	./AudioMNIST/data/60/1_60_47.wav
26147	0	./AudioMNIST/data/42/0_42_2.wav
26148	4	./AudioMNIST/data/06/4_06_22.wav
26149	6	./AudioMNIST/data/57/6_57_27.wav
26150	3	./AudioMNIST/data/41/3_41_45.wav
